mol_index,prediction
3438470,6.1190877
3438471,6.969756
3438472,4.332391
3438478,6.1287003
3438485,5.8658934
3438488,4.7451735
3438490,5.5187306
3438495,6.3329573
3438497,4.578029
3438498,5.0066986
3438499,4.454044
3438503,4.416471
3438505,5.869869
3438506,5.4953136
3438510,4.554326
3438511,4.906968
3438513,5.3545003
3438514,5.7918706
3438518,7.609557
3438520,5.668623
3438521,4.092345
3438524,6.449608
3438528,5.6882796
3438531,4.1716456
3438537,6.751007
3438538,7.0205536
3438539,5.1447535
3438542,3.8281662
3438544,5.29784
3438546,5.528944
3438547,5.213688
3438548,4.5080624
3438550,4.545476
3438551,4.690242
3438552,3.1611528
3438554,4.4491425
3438558,4.5441594
3438559,5.4868774
3438560,6.405009
3438561,5.1856284
3438564,7.387016
3438566,4.2608976
3438567,4.688559
3438569,4.5147223
3438570,7.2371683
3438572,5.3734565
3438573,3.3965135
3438574,7.7127104
3438579,4.9740353
3438581,5.650648
3438584,5.7647257
3438585,7.903345
3438586,6.767742
3438589,4.1818905
3438592,7.006529
3438595,8.221906
3438596,3.4972005
3438609,4.611477
3438614,4.465311
3438616,4.4595375
3438620,5.4873567
3438621,4.751059
3438623,4.3581553
3438624,4.2503633
3438625,5.6859355
3438626,5.071799
3438627,4.9694614
3438631,5.052847
3438634,5.254005
3438635,4.533106
3438636,5.1860332
3438640,4.3932376
3438641,7.1749086
3438645,6.805415
3438649,3.6519895
3438651,5.983096
3438652,4.3129215
3438655,4.1328297
3438659,5.922721
3438660,4.081288
3438661,6.016685
3438662,5.7383013
3438664,5.5018754
3438665,5.4996276
3438667,4.2941093
3438668,4.8576508
3438669,3.8373892
3438671,6.5478115
3438672,5.230283
3438673,5.968186
3438676,4.7543693
3438680,5.5223565
3438685,4.244211
3438686,4.3648005
3438687,5.146389
3438688,5.6146193
3438689,4.6681156
3438690,4.289566
3438695,6.5362663
3438696,5.21944
3438697,4.206564
3438698,4.308327
3438700,5.5348215
3438702,3.6009974
3438706,3.3098655
3438707,3.4006984
3438708,5.2124147
3438712,5.2513065
3438717,3.6191196
3438724,4.204483
3438725,4.208235
3438726,4.196333
3438727,4.179887
3438732,8.945246
3438743,3.7108676
3438746,6.2035866
3438750,5.2664967
3438751,5.4434023
3438756,6.3198624
3438757,7.620058
3438758,5.3512063
3438759,4.952225
3438760,5.0384345
3438764,5.4264274
3438765,6.248302
3438766,6.5340843
3438770,6.5611863
3438772,3.531774
3438773,6.397933
3438781,4.939079
3438782,7.6844096
3438789,5.102847
3438795,5.2564554
3438796,4.927734
3438797,6.6646733
3438798,4.153366
3438804,4.1418715
3438808,4.7260737
3438809,4.1645083
3438810,4.7978787
3438812,6.6253195
3438821,5.054184
3438823,4.880703
3438825,4.961916
3438826,6.9239683
3438827,5.688051
3438828,6.169138
3438831,6.2653646
3438836,5.789448
3438839,3.743649
3438840,4.7362604
3438842,6.501099
3438846,6.2156324
3438853,4.290175
3438855,4.2693305
3438859,7.300343
3438860,4.010085
3438861,4.5380816
3438863,3.6607466
3438866,4.5016584
3438867,5.7723327
3438870,4.560848
3438872,7.054284
3438873,4.9477286
3438875,4.5542045
3438881,5.1437993
3438882,5.5512514
3438883,3.2410483
3438884,5.5069704
3438885,5.095716
3438888,6.7635617
3438891,4.5454803
3438893,4.5889144
3438898,4.3865414
3438899,4.265587
3438900,6.352989
3438901,6.9034724
3438909,5.2281756
3438911,6.9482307
3438912,4.615938
3438915,5.129852
3438918,4.443341
3438923,9.298247
3438926,5.1436143
3438927,4.7856226
3438931,6.0779243
3438933,6.3981843
3438934,5.309807
3438944,7.943526
3438945,4.8956757
3438949,4.3271914
3438950,5.7548447
3438951,5.6128416
3438952,2.6979587
3438953,4.7280865
3438955,5.826357
3438963,5.3835273
3438971,5.5961413
3438977,6.3229547
3438980,4.9291534
3438981,5.1342115
3438982,5.2151165
3438983,5.401748
3438985,5.2239165
3438988,4.3526335
3438989,7.180784
3438990,3.9715328
3438991,5.7417016
3438994,6.6527805
3438996,5.700935
3438998,5.9322486
3439003,4.4021816
3439006,4.626582
3439007,5.7453003
3439008,4.5978436
3439010,4.6349177
3439013,4.9115906
3439014,5.125993
3439018,8.999591
3439019,6.1978045
3439028,5.8058653
3439030,5.8473253
3439031,4.5867066
3439032,5.6034417
3439036,4.475302
3439039,5.7271056
3439041,3.8775406
3439044,4.4245415
3439045,4.471964
3439048,4.866547
3439050,7.7524085
3439052,5.130647
3439053,7.5133095
3439057,4.746545
3439059,5.551979
3439061,4.4312625
3439063,4.7708974
3439065,3.8959055
3439066,5.2350717
3439072,6.189378
3439074,5.6084647
3439075,5.457938
3439076,5.746368
3439083,4.0054398
3439084,5.290542
3439085,5.000033
3439086,5.3215995
3439088,4.278844
3439089,4.3751535
3439094,4.0584526
3439095,4.320651
3439099,4.7509727
3439101,4.9262166
3439104,4.7355967
3439108,5.479624
3439113,5.0881906
3439118,6.5299935
3439119,8.504756
3439122,5.0903974
3439124,5.3028226
3439125,5.7473564
3439126,4.71514
3439127,5.2449737
3439128,5.6341047
3439129,6.7135506
3439132,5.573531
3439133,4.8922315
3439134,5.414407
3439136,5.127118
3439138,5.446137
3439140,4.544971
3439147,4.7022085
3439149,3.830776
3439152,5.980562
3439153,4.9833064
3439154,6.400032
3439161,4.824745
3439164,5.97014
3439165,5.7669735
3439166,5.038599
3439171,5.6852455
3439174,5.995357
3439177,4.313427
3439178,4.9649014
3439179,5.307961
3439181,5.799693
3439182,5.0166683
3439184,5.316369
3439185,5.2470174
3439186,5.7933264
3439187,4.456889
3439188,5.0048842
3439194,5.783373
3439196,5.666337
3439197,7.8811502
3439198,4.3901978
3439199,4.793186
3439200,5.369748
3439203,5.8712463
3439205,5.6109357
3439211,5.3893304
3439213,6.061938
3439214,4.562752
3439215,5.236515
3439220,6.08596
3439223,4.0858774
3439226,8.747229
3439227,4.6940317
3439230,4.355752
3439232,5.0012164
3439234,4.4556913
3439237,4.8165417
3439238,5.212096
3439241,3.9001987
3439244,6.219284
3439248,4.6470327
3439251,5.5978303
3439252,5.133935
3439256,5.1222095
3439263,4.758245
3439264,5.5156384
3439265,5.869794
3439269,4.6650534
3439270,6.5868826
3439271,5.400671
3439272,5.088893
3439273,3.9916992
3439280,5.319128
3439283,5.2381444
3439284,5.390088
3439288,5.721569
3439294,3.8938036
3439295,4.0667634
3439296,3.7195387
3439298,6.1736226
3439302,5.280868
3439303,5.094646
3439305,6.446402
3439307,4.698679
3439311,5.389031
3439316,5.0283103
3439319,5.031874
3439320,3.736379
3439321,6.047648
3439322,5.922949
3439325,4.7650433
3439328,6.953154
3439332,4.861496
3439333,4.137021
3439335,4.2119274
3439336,5.2204185
3439338,5.607096
3439339,6.2111397
3439341,7.083845
3439342,4.115851
3439344,6.664448
3439350,5.0553293
3439351,4.587209
3439352,7.444353
3439356,5.3536468
3439357,6.1433153
3439358,4.0792303
3439359,4.906963
3439360,5.5172834
3439381,5.7098875
3439388,4.206261
3439403,5.265226
3439404,7.025209
3439405,4.690345
3439406,5.2796726
3439407,4.6757507
3439410,5.6717353
3439411,4.9259872
3439412,4.164455
3439417,4.5895376
3439426,6.125454
3439428,4.616827
3439430,5.9273014
3439431,6.8718977
3439432,5.507761
3439434,4.2001038
3439437,5.567276
3439438,5.556506
3439439,4.3346195
3439440,5.8051324
3439441,5.8121176
3439442,5.733491
3439443,4.9163084
3439445,5.74915
3439446,6.988388
3439447,7.191166
3439452,5.8576927
3439453,5.808633
3439454,5.8113894
3439455,6.4255137
3439462,4.2226677
3439466,4.6718154
3439467,4.210429
3439470,5.52344
3439472,6.297384
3439473,3.9651506
3439475,5.2124987
3439482,4.933134
3439483,5.1398416
3439484,7.259667
3439485,5.794837
3439488,5.7053933
3439494,3.9449785
3439495,4.920256
3439501,5.093938
3439505,4.6829953
3439506,5.7898445
3439510,4.9756985
3439511,4.9495792
3439517,6.1330466
3439518,4.573032
3439527,5.153068
3439529,4.155917
3439532,6.2209487
3439535,6.8405695
3439543,5.2113824
3439545,5.5022655
3439549,4.210642
3439550,6.0737944
3439553,5.178334
3439554,5.794048
3439555,5.757348
3439556,4.6089745
3439559,4.4533043
3439560,4.548385
3439562,5.582971
3439563,4.317643
3439565,5.162163
3439570,3.7233965
3439571,4.7236757
3439572,5.9321184
3439573,5.516411
3439577,3.8715172
3439578,6.0473423
3439579,4.241751
3439580,3.9491582
3439586,6.8994417
3439591,4.835033
3439596,4.901126
3439599,4.603564
3439604,4.587271
3439605,3.8579297
3439607,4.680742
3439610,5.4595914
3439611,6.274735
3439614,6.635368
3439620,3.952822
3439622,5.8230977
3439623,5.9736757
3439624,6.3765287
3439625,3.9799142
3439627,4.4555917
3439628,4.4169455
3439629,5.4113274
3439630,5.2247
3439632,5.993494
3439636,5.3172383
3439645,4.7068768
3439646,5.238656
3439649,5.544816
3439651,4.8819003
3439652,4.5429487
3439655,4.772267
3439656,7.564796
3439659,5.5633373
3439660,6.429589
3439661,6.384096
3439662,6.2437263
3439663,4.2445107
3439665,5.6623826
3439666,3.4385192
3439673,5.3236547
3439682,5.4758267
3439683,5.7560863
3439685,4.4824
3439687,3.3746438
3439690,4.1072793
3439694,5.1413765
3439697,5.4919686
3439700,5.293057
3439704,5.520316
3439706,4.3456945
3439710,5.6152678
3439720,5.3342886
3439721,4.227165
3439722,5.2221994
3439723,5.4928217
3439725,4.154876
3439733,7.0842934
3439734,6.800543
3439735,5.0438395
3439736,5.579745
3439740,3.7362633
3439742,5.249178
3439744,5.077765
3439745,5.1911936
3439747,5.7819057
3439749,6.038099
3439750,8.695797
3439754,6.1793947
3439755,4.6751227
3439756,5.237042
3439757,4.1316757
3439758,5.313816
3439759,5.155935
3439762,5.8303943
3439763,4.570942
3439768,4.48404
3439770,5.83506
3439776,4.741915
3439777,4.7963066
3439779,6.647301
3439781,3.9595098
3439785,5.6865187
3439787,7.800929
3439788,8.200922
3439791,4.9271426
3439793,5.7127895
3439798,5.506776
3439801,4.8001013
3439802,4.6848984
3439806,4.227059
3439809,4.607976
3439813,3.9830434
3439815,3.6456795
3439816,3.25107
3439818,5.111678
3439819,4.59998
3439820,5.003496
3439824,4.4248285
3439825,6.200729
3439830,4.8420544
3439831,9.165859
3439832,6.1900477
3439833,4.7733383
3439841,6.5196257
3439846,5.160199
3439847,4.095277
3439850,6.105871
3439851,6.3379536
3439852,3.8444118
3439854,5.299389
3439855,6.305952
3439859,5.1171513
3439861,5.480424
3439863,5.0796657
3439867,5.1227274
3439868,3.9543886
3439870,5.3131676
3439871,5.7056975
3439873,4.983708
3439886,5.3664613
3439890,4.8929825
3439894,6.5946803
3439898,4.2471337
3439899,5.3439126
3439901,5.4304824
3439905,6.9008675
3439911,4.7937675
3439915,5.242501
3439918,5.2282753
3439921,7.0207353
3439924,4.8269053
3439925,6.4712915
3439927,5.140491
3439930,6.072057
3439931,6.225414
3439933,5.536655
3439934,7.239823
3439938,4.5796375
3439941,5.783147
3439945,7.027499
3439950,5.9021554
3439953,7.8809524
3439955,5.3956738
3439959,6.7954683
3439960,4.880477
3439963,4.684102
3439965,4.9728675
3439966,4.254348
3439972,5.3968863
3439973,5.536003
3439975,6.998134
3439981,5.374957
3439985,4.733249
3439986,4.689069
3439988,6.374924
3439991,7.797937
3439992,6.04628
3439993,5.066207
3439995,6.924821
3439997,5.4225173
3439998,4.4830713
3440002,4.7675543
3440004,4.4593167
3440006,5.142274
3440007,4.5020046
3440013,5.8646574
3440018,6.341612
3440019,5.2402196
3440021,5.3827863
3440022,5.114232
3440025,5.064885
3440033,5.545742
3440034,4.632559
3440035,4.4682755
3440036,4.8599463
3440039,5.787943
3440041,5.0596848
3440042,5.5022807
3440046,5.00534
3440047,4.938432
3440048,5.4789486
3440051,4.88345
3440052,5.098573
3440054,6.1604776
3440057,5.439658
3440058,5.489104
3440064,9.633857
3440071,4.242688
3440073,4.202309
3440074,5.6950808
3440076,4.8186655
3440084,5.210801
3440085,5.771939
3440086,5.6561923
3440088,7.0819206
3440089,5.7850714
3440091,4.2505965
3440092,5.345544
3440096,5.73912
3440099,4.1375103
3440103,5.425463
3440107,3.3064568
3440112,6.5873713
3440123,4.459052
3440129,7.9406033
3440132,5.227318
3440136,5.3119326
3440143,5.200993
3440146,5.875093
3440147,5.603403
3440148,5.4544253
3440151,4.7455335
3440155,5.0413637
3440168,4.641034
3440170,7.6520357
3440172,5.3347397
3440174,4.867734
3440175,5.486729
3440176,5.174825
3440179,5.1777477
3440188,5.421216
3440191,4.525422
3440193,5.185826
3440194,4.9937797
3440195,4.7895184
3440198,4.389064
3440199,3.4928987
3440200,5.5504193
3440202,4.4394507
3440203,4.3958817
3440204,4.7258105
3440206,4.9243608
3440210,5.9784575
3440211,5.1609583
3440213,6.342305
3440214,6.7011757
3440221,5.7726703
3440222,5.812301
3440225,3.7646072
3440232,4.5676756
3440233,5.438209
3440236,5.5219173
3440237,7.9984107
3440239,5.4136186
3440240,5.449816
3440246,4.1133246
3440247,4.756123
3440252,5.0691495
3440253,5.132097
3440259,5.7677565
3440260,5.00321
3440263,3.5734026
3440265,5.312181
3440270,4.7636547
3440276,5.417558
3440277,6.8361754
3440278,4.8277326
3440282,4.597322
3440286,5.956274
3440289,5.278441
3440290,4.4015813
3440291,5.7566123
3440294,4.2137995
3440300,5.84492
3440302,3.9661565
3440303,4.0487165
3440306,5.4861407
3440307,6.1038313
3440308,5.0364456
3440309,6.1520205
3440310,5.4037313
3440312,5.707126
3440314,5.5026264
3440317,5.369094
3440319,5.010339
3440320,5.6486425
3440323,4.843975
3440324,7.211795
3440326,4.134219
3440330,6.369977
3440335,5.2203627
3440339,4.5012684
3440345,5.5561733
3440347,5.5527554
3440348,5.6771264
3440349,5.8531795
3440355,4.3734264
3440357,4.51074
3440359,5.3340526
3440360,5.16465
3440361,5.419491
3440367,4.992985
3440369,5.1022916
3440370,5.9824715
3440371,4.089345
3440372,6.519801
3440373,4.7374725
3440378,5.408363
3440379,5.4757767
3440384,6.9419804
3440391,4.93395
3440394,5.713274
3440397,6.6383057
3440399,7.120898
3440406,4.4421635
3440409,6.579269
3440410,4.415618
3440412,5.589958
3440414,4.105648
3440418,6.7610173
3440419,3.8865545
3440429,5.125018
3440430,5.1648874
3440431,6.2930436
3440434,5.9883633
3440435,5.1972904
3440437,5.1485558
3440438,5.4010587
3440442,4.3905525
3440447,6.057156
3440451,4.511643
3440457,5.544591
3440460,6.295784
3440461,4.238521
3440466,3.913642
3440468,4.7776384
3440470,7.0428476
3440472,6.510754
3440473,5.436632
3440474,5.88321
3440476,5.940469
3440477,5.344032
3440479,7.121675
3440481,4.8232226
3440483,5.6646175
3440484,5.7587414
3440486,5.3942456
3440487,6.099534
3440491,4.8426356
3440496,5.244871
3440497,4.400757
3440500,5.3519864
3440501,7.102641
3440508,5.2691426
3440509,6.872279
3440513,4.047762
3440518,4.3124747
3440519,4.0897646
3440520,5.071326
3440522,5.8122673
3440524,5.5315557
3440527,4.5519614
3440529,5.727798
3440531,6.1104527
3440532,6.831912
3440534,4.638107
3440535,4.217369
3440537,4.7581244
3440543,5.341596
3440552,6.961891
3440553,6.7128816
3440556,4.0529737
3440559,3.6921554
3440560,3.685955
3440562,5.348904
3440564,4.6049666
3440570,5.0950756
3440578,4.3723555
3440580,5.6833024
3440582,4.4076834
3440586,5.3806095
3440588,3.8906307
3440591,4.068431
3440592,7.06426
3440593,4.1236916
3440601,5.2881866
3440602,5.4394307
3440603,6.790638
3440606,4.857816
3440607,5.7970505
3440610,4.759848
3440612,7.101466
3440614,7.103526
3440616,5.0419955
3440617,4.724448
3440618,4.5824246
3440620,7.057256
3440621,5.992049
3440622,5.6366844
3440624,6.107315
3440625,4.747326
3440631,5.225769
3440632,4.954839
3440636,8.042668
3440637,4.7767124
3440639,3.8862286
3440641,4.6434717
3440643,6.109042
3440648,6.134084
3440649,5.2923536
3440650,3.7848377
3440653,5.128857
3440657,4.509949
3440658,4.9371505
3440659,5.048199
3440667,5.1395764
3440668,3.8384042
3440670,5.2964096
3440672,5.7422895
3440674,7.8438435
3440678,4.3435946
3440679,5.3567367
3440683,5.692944
3440684,5.474432
3440685,4.5349727
3440687,5.142874
3440688,5.713471
3440693,4.5935583
3440695,4.4325495
3440699,4.7642884
3440701,7.0144744
3440702,4.2000346
3440703,4.35402
3440705,4.514092
3440708,4.1467657
3440713,6.4147825
3440714,3.6291573
3440715,4.242739
3440716,5.0746837
3440720,5.4932914
3440721,5.939323
3440722,5.428435
3440724,4.01643
3440725,4.4140396
3440731,5.395889
3440733,5.231007
3440735,6.765135
3440736,5.3021917
3440739,5.6585116
3440740,5.187923
3440745,4.4413514
3440747,5.9316945
3440750,5.5775146
3440752,4.794206
3440757,3.900441
3440758,4.299279
3440759,6.377137
3440764,4.8363237
3440766,6.2366543
3440768,7.197593
3440776,7.780744
3440777,5.5108566
3440779,5.275774
3440781,4.531507
3440785,4.8984313
3440790,5.1349244
3440791,5.1177588
3440802,7.0347314
3440808,5.740444
3440824,5.1653438
3440825,3.751544
3440827,4.4043164
3440828,4.728965
3440829,4.413536
3440832,4.903425
3440834,3.5956423
3440837,5.483944
3440839,5.26831
3440843,4.5947056
3440845,5.4861054
3440855,5.7017593
3440857,3.533288
3440858,4.2281895
3440862,3.9340692
3440868,6.1661386
3440870,4.2109666
3440876,5.6614914
3440879,4.229704
3440880,3.4009433
3440882,5.703021
3440884,5.8280416
3440885,5.79417
3440889,5.7417817
3440890,5.9322653
3440891,6.1625233
3440893,5.8525844
3440896,4.907769
3440897,4.9019275
3440902,5.7999687
3440904,4.8394346
3440907,4.7261558
3440910,5.171299
3440912,4.1837373
3440914,4.8748865
3440920,6.6086016
3440926,4.7239847
3440927,8.299278
3440929,5.100093
3440933,5.074908
3440935,6.0704074
3440936,4.590324
3440937,5.3358026
3440938,5.362925
3440940,5.539423
3440942,3.9753237
3440945,5.6760297
3440948,7.510812
3440949,3.8303418
3440954,4.8258934
3440955,7.054577
3440957,4.630618
3440959,5.701157
3440960,4.7905474
3440961,5.5681767
3440963,5.651667
3440964,7.1370277
3440966,5.7707815
3440969,5.650749
3440970,5.165636
3440971,5.6847243
3440973,5.1598597
3440974,4.8881817
3440975,5.176543
3440977,6.007077
3440980,6.9238906
3440981,5.766084
3440982,5.728194
3440985,7.266995
3440995,4.3331466
3440999,4.666126
3441004,5.7708797
3441007,6.9482985
3441008,6.0939474
3441009,4.867552
3441010,6.214333
3441014,6.2297754
3441019,4.9587774
3441023,4.918415
3441028,3.9557912
3441031,5.41582
3441032,6.4007955
3441033,6.510086
3441039,5.5203323
3441044,5.3711314
3441047,5.76759
3441050,5.8258543
3441052,4.5781584
3441055,7.3854256
3441061,5.398147
3441067,4.9890604
3441069,5.2557287
3441074,5.7843966
3441076,8.55419
3441079,6.473182
3441080,5.6335516
3441083,5.077592
3441085,5.828901
3441089,5.5060463
3441091,4.6314163
3441092,4.097405
3441095,4.1324368
3441097,6.4102726
3441099,5.8547735
3441101,5.477809
3441102,5.492607
3441103,4.9592957
3441104,6.9833183
3441107,5.4070463
3441108,7.846089
3441109,6.7513585
3441111,5.370145
3441114,4.163415
3441115,5.8777404
3441116,6.583827
3441121,5.846064
3441124,5.070201
3441128,4.4939337
3441129,5.318092
3441132,5.8720374
3441133,5.408665
3441134,3.91756
3441137,5.216487
3441138,6.1542845
3441142,4.440075
3441148,4.7069364
3441151,3.9543858
3441154,4.3601656
3441156,7.787818
3441158,5.8003836
3441161,6.3120074
3441162,7.009491
3441163,10.184509
3441165,5.1913958
3441169,5.6710334
3441170,4.5291166
3441173,4.2632904
3441174,5.5117235
3441177,5.4559946
3441181,5.9786496
3441182,6.1652455
3441183,4.018811
3441184,5.516615
3441185,4.977997
3441186,4.194455
3441189,4.8376384
3441190,5.6550884
3441191,5.6422896
3441193,5.2152033
3441197,5.4794073
3441201,5.6501236
3441202,4.4075823
3441206,4.650909
3441207,7.129683
3441208,5.6945143
3441211,5.6343064
3441213,4.7665815
3441217,4.95075
3441219,4.8147955
3441220,5.9014764
3441221,5.3773775
3441223,5.170348
3441224,6.0298166
3441226,4.2692804
3441228,6.117968
3441229,4.811425
3441232,7.616632
3441233,5.7310705
3441237,5.119371
3441239,5.60564
3441241,3.9642086
3441244,2.8999746
3441252,5.435595
3441254,4.778459
3441256,3.1784477
3441260,4.317157
3441262,4.5709343
3441266,5.9418335
3441268,3.9284973
3441272,4.43334
3441278,6.042042
3441279,6.0977645
3441280,6.0977645
3441281,6.0509377
3441285,5.315107
3441288,5.191194
3441291,5.789128
3441294,7.090128
3441302,3.7703433
3441303,6.5458426
3441309,6.1861467
3441311,6.040533
3441312,5.56392
3441313,5.5291495
3441314,5.46551
3441318,5.268287
3441324,6.5306377
3441329,4.2592883
3441333,5.5269322
3441335,6.2102184
3441337,4.570806
3441339,5.2241535
3441341,4.7416906
3441342,6.802449
3441358,6.4680862
3441359,8.10449
3441360,6.014337
3441362,4.259228
3441363,3.5362983
